,Name,Twitter ID,Time of Tweet,Tweet,Political Party
133,WhipClyburn,188019606,2021-04-06 16:09:07,I'm saddened by the passing of Rep. Alcee Hastings and extend my sincere condolences to his family and loved ones. Ann and I are praying for them in this difficult time.,Democrat
134,WhipClyburn,188019606,2021-04-06 11:47:00,Going live on @CBS_42! Hope you’re tuning in. #AL06!,Democrat
135,WhipClyburn,188019606,2021-04-05 17:39:58,"I'm live now with the @TrussTribune over on their Facebook page! Tune in, #AL06! ➡️
https://t.co/fpYRYUxz8c",Democrat
136,WhipClyburn,188019606,2021-04-05 15:00:02,The Biden infrastructure plan is far more about forcing Green New Deal policies than actually addressing our nation's infrastructure. It would hinder economic recovery and take jobs away from from hardworking Americans. https://t.co/sCdQVc7JFO,Democrat
137,WhipClyburn,188019606,2021-04-04 13:00:02,Wishing you all a happy and blessed Easter. He is risen! https://t.co/bi3aQUz9bZ,Democrat
138,WhipClyburn,188019606,2021-04-02 19:48:26,"Join me in praying for the @CapitolPolice Officers injured in today's incident at the Capitol, as well as the loved ones of the officer who fell in line of duty. I'll be forever grateful for how these brave men and women put their lives on the line each day to serve and protect.",Democrat
139,WhipClyburn,188019606,2021-04-01 19:32:17,"RT @GOPpolicy: Biden's ""American Jobs Plan"" would raise the tax rate on businesses to 28%, higher than Communist China's 25% rate. This wou…",Democrat
140,WhipClyburn,188019606,2021-04-01 17:18:37,"Students, the Congressional Art Competition is open! Read more below. It's always a treat to see the creativity and talent of #AL06's young people on display during this competition. I look forward to seeing this year's entries!
https://t.co/8k0T0msmsg",Democrat
141,WhipClyburn,188019606,2021-04-01 15:30:18,"RT @GovernorKayIvey: Anyone needing help cleaning up debris from the recent tornadoes, can call the Crisis Cleanup number below for Volunta…",Democrat
142,WhipClyburn,188019606,2021-03-31 18:51:23,"ICYMI: Listen here to my conversation on the @JeffPoorShow, in which we discussed the border crisis, the Democrats' dangerous power grabs in Congress, and more. #AL06 
https://t.co/WLYf1ZKlCR",Democrat
143,WhipClyburn,188019606,2021-03-30 18:00:01,"Thanks to the volunteers, clean-up crews, state officials, and @GovernorKayIvey for your great work as #AL06 recovers from the recent tornadoes. There's much work to do to rebuild from the damage, but our communities are coming together in a wonderful way to do it. https://t.co/dOfGPQj6K1",Democrat
144,WhipClyburn,188019606,2021-03-30 15:37:47,"Live now with the @JeffPoorShow! Hope you're tuning in, #AL06!",Democrat
145,WhipClyburn,188019606,2021-03-30 14:15:16,RT @yhn: Gary Palmer: Democrats’ infrastructure plan ‘will be largely dictated by the Green New Deal’ https://t.co/NG98nCGeV4,Democrat
146,WhipClyburn,188019606,2021-03-30 14:09:57,"RT @jeff_poor: Today on The @JeffPoorShow on Mobile, AL's @fmtalk1065 (times CT):

9:30 am

State Sen. @Larry_Stutts

10 am

@theMRC's @dan…",Democrat
147,WhipClyburn,188019606,2021-03-29 15:23:43,I appreciated seeing many examples this weekend of how Alabama always comes together in a crisis. Thanks to @CBS_42 for talking with me while I spoke with #AL06 residents who suffered tornado damage last week. https://t.co/PtClX4qnwi,Democrat
148,WhipClyburn,188019606,2021-03-29 14:22:16,I was grateful for the chance this weekend to meet many residents of #AL06 who survived serious tornado damage last week. It was inspiring to see how Alabamians are once again coming together in a crisis. Thanks to the clean-up crews and volunteers for your great work! https://t.co/jaAsTYnc98,Democrat
149,WhipClyburn,188019606,2021-03-26 15:35:26,RT @CityofPelham: TORNADO RELIEF: The Pelham Rec Center will serve as a drop-off location for donations to assist with the recovery efforts…,Democrat
150,WhipClyburn,188019606,2021-04-15 13:50:00,"Many of the unconventional charters for financial institutions do not come w/the same level of regulation &amp; supervision of traditional charters. We'll examine these trends &amp; determine how to provide sufficient oversight, protect consumers.

📺 Tune in: https://t.co/hbrjzet4g3",Democrat
151,WhipClyburn,188019606,2021-04-14 00:29:00,"In the last week or so, EIPs began going out to Social Security &amp; other federal beneficiaries who didn't file a 2019 or 2020 tax return. EIPs for VA beneficiaries who normally don’t file a return will be disbursed starting tomorrow. 

Questions? Call my office at (303) 274-7944. https://t.co/QD0Tto9R18",Democrat
152,WhipClyburn,188019606,2021-04-13 22:05:34,The future of Afghanistan lies in the hands of the Afghan people and I support continued U.S. diplomatic efforts to pursue long-lasting regional peace which protects the human and civil rights of all. https://t.co/4d4BSS1ng0,Democrat
153,WhipClyburn,188019606,2021-04-13 22:05:34,I have long-supported a responsible drawdown of troops in #Afghanistan which provides for the security of our troops and protects the gains we made in the region.,Democrat
154,WhipClyburn,188019606,2021-04-13 21:23:57,"RT @CDPHE: Even with the best intentions, many of us put things in the recycling bin that we shouldn’t — like plastic bags. Are you recycli…",Democrat
155,WhipClyburn,188019606,2021-04-13 19:25:32,"As we celebrate Thomas Jefferson's birthday today, we remember our 3rd president &amp; Founding Father as a formative voice in our democracy &amp; a champion for religious tolerance, a free press &amp; a robust public education system - fundamentals of our country that we still enjoy today.",Democrat
156,WhipClyburn,188019606,2021-04-13 17:38:00,"Thank you for the opportunity to visit with you this morning on a variety of issues, including the #SAFEBankingAct! https://t.co/G9KD00rWWl",Democrat
157,WhipClyburn,188019606,2021-04-13 16:52:44,A heartbreaking and moving ceremony for Officer William Evans today. My deepest condolences go out to his family and friends for their loss. We honor him today in the Capitol Rotunda and going forward for his service and sacrifice for our country. https://t.co/wrjfS5qQ8s,Democrat
158,WhipClyburn,188019606,2021-04-13 15:28:09,"It appears that these are exceptionally rare events but I appreciate the FDA and CDC proceeding with the utmost caution. The FDA has a high bar for safety review, and I feel confident that they will conduct a comprehensive review. #JohnsonandJohnson
https://t.co/5hCeL6maeX",Democrat
159,WhipClyburn,188019606,2021-04-13 14:10:00,ICYMI - https://t.co/PTLHA6E8ji,Democrat
160,WhipClyburn,188019606,2021-03-23 17:56:07,"RT @RuthlessPodcast: From our interview with @LeaderMcConnell:

If Democrats destroy the filibuster, it could turn the Senate into a nuclea…",Democrat
161,WhipClyburn,188019606,2021-03-19 20:57:13,RT @WSJ: Senate Minority Leader Mitch McConnell threatened to grind the Senate to a halt if Democrats make any changes to the legislative f…,Democrat
162,WhipClyburn,188019606,2021-01-05 19:08:50,"RT @GaRepublicans: Win Georgia. Save America. 🇺🇸

GO VOTE NOW!",Democrat
163,WhipClyburn,188019606,2020-12-15 18:08:36,"RT @WINRED: 🎁 Prepare for the holidays with @TeamMitch wrapping paper.
✅ Help save the Senate.
https://t.co/Wv0MrmhaeW",Democrat
164,WhipClyburn,188019606,2020-12-07 01:57:27,The Democrats’ radical agenda will destroy Georgia and our country. Tonight reminded us just how high the stakes are. #HoldTheLine with @perduesenate and @kloeffler. #GASen #gapol https://t.co/gBz35GZcIH,Democrat
165,WhipClyburn,188019606,2020-12-04 21:15:08,RT @KYGOP: Radical liberals spent more than $90 million dollars just so @AmyMcGrathKY could lose to @Team_Mitch by 20 points. 😂 https://t.c…,Democrat
166,WhipClyburn,188019606,2020-11-17 14:25:25,I’m happy to support @GOPChairwoman for another term leading the RNC. She’s done a great job. - MM,Democrat
167,WhipClyburn,188019606,2020-11-10 21:57:05,"RT @KYGOP: Congratulations to @senatemajldr on being re-elected Leader of the Republican conference!

This unanimous vote by his Republican…",Democrat
168,WhipClyburn,188019606,2020-11-10 21:45:01,RT @KYGOP: Congratulations to @senatemajldr and being re-elected LEADER of the next Republican conference!,Democrat
169,WhipClyburn,188019606,2020-11-10 20:25:15,RT @Richard_Harambe: Mitch still doing it https://t.co/aPdodHkyZ6,Democrat
170,WhipClyburn,188019606,2021-04-15 20:08:10,"Those of us who find ourselves in leadership positions here in the Congress ought to be getting vaccinated.

We want to return to normal, so to speak, so if you want to be normal, then let's listen to the scientists and follow their advice. - via @AymanMSNBC https://t.co/96GuSsYD7Q",Democrat
171,WhipClyburn,188019606,2021-04-15 18:46:00,"It is absolutely inexcusable that in 2021, women still do not have equal pay.

The Paycheck Fairness Act will finally fulfill the promise of #EqualPay. 

It's time we had equal pay for equal work. Period.",Democrat
172,WhipClyburn,188019606,2021-04-15 17:48:49,"When a scientist tells me that the research says it would be helpful to my comfort and wellbeing to take a vaccine, I'm going to take it.

And I would urge my constituents and all others who may have any confidence in my opinion to please follow the scientists and get vaccinated. https://t.co/3bCcepmDur",Democrat
173,WhipClyburn,188019606,2021-04-15 16:54:42,"RT @COVIDOversight: Dr. Fauci tells @RepMaloney that once vaccine protection takes over, we can roll back restrictions. Until then, we must…",Democrat
174,WhipClyburn,188019606,2021-04-15 16:46:52,RT @COVIDOversight: Dr. Kessler urges Congress and the American people to encourage fellow citizens to get vaccinated: “The only way we are…,Democrat
175,WhipClyburn,188019606,2021-04-15 16:11:57,"1/3rd of the U.S. population has now received at least one dose of the COVID-19 vaccine, &amp; we are finally on a path to defeat this virus.

However, we must ensure that vaccines are distributed equitably, and that black &amp; brown, rural, and low-income communities are not left out.",Democrat
176,WhipClyburn,188019606,2021-04-15 14:19:00,"We are currently reliving much of what we thought would be behind us after the Civil Rights Movement. 

And as we celebrate the 60th anniversary of @SNCC60th today, we do so knowing we've got to continue to work to make sure this country does better by people of color. https://t.co/zuAEBJU3Yk",Democrat
177,WhipClyburn,188019606,2021-04-15 13:54:00,"RT @WhiteHouse: The American Jobs Plan will make historic investments in research, infrastructure, and innovation to help us lead the world…",Democrat
178,WhipClyburn,188019606,2021-04-15 13:06:30,"Due to the pandemic, tax day is May 17 this year, however, Americans will soon benefit from provisions of the #AmericanRescuePlan that begin to reverse inequities in the tax code. 

We must build on this progress &amp; ensure that big corporations &amp; the wealthy pay their fair share.",Democrat
179,WhipClyburn,188019606,2021-04-14 21:34:00,"Throughout this pandemic, we have lost parents, grandparents, children, and loved ones.

While no amount of money can heal that loss, if you paid for funeral expenses for a loved one lost to COVID-19, you can apply for up to $9,000 of assistance.

Call 844-684-6333 to apply.",Democrat
180,RepScottPeters,1135486501,2021-04-15 15:45:34,President Biden should remember his own words from 1983 as today's House Democrats push consideration of expanding the Supreme Court. This is yet another power grab that must be rejected. https://t.co/9pm8dXuqCY,Democrat
181,RepScottPeters,1135486501,2021-04-15 13:15:53,RT @yhn: .@USRepGaryPalmer: COVID-19 threat being used to instill fear in the public — ‘More about control than it is about science’ #alpol…,Democrat
182,RepScottPeters,1135486501,2021-04-14 21:50:50,"RT @GOPpolicy: .@GOPLeader is right, President Biden broke it and now it is up to us to fix it. 

Click this link to read more about how we…",Democrat
183,RepScottPeters,1135486501,2021-04-14 19:37:20,"Going live now, #AL06! Tune in! https://t.co/byABVU5zXQ",Democrat
184,RepScottPeters,1135486501,2021-04-14 18:17:47,"I'm proud to sign onto this discharge petition to force a vote on the #BornAlive Act. This bill ensures that babies born alive after a failed abortion are given proper medical care, and penalizes doctors who don't provide it. It's time for Dems to #LetUsVote to #EndInfanticide. https://t.co/TM1PY48WyH",Democrat
185,RepScottPeters,1135486501,2021-04-14 15:29:16,"About to go live with @jeff_poor! Hope you're tuning in, #AL06! https://t.co/H91xppde7d",Democrat
186,RepScottPeters,1135486501,2021-04-13 14:45:44,"Biden's proposed ""Judicial Review Commission"" of #SCOTUS is just one more flagrant power grab that seeks to upset the crucial checks and balances in our government. Read more from the @GOPpolicy brief below: https://t.co/IE8bZKKguS",Democrat
187,RepScottPeters,1135486501,2021-04-12 16:08:05,"President Biden's so-called ""relief"" bill had little to do with actual COVID relief. It took advantage of the pandemic to force in leftist agenda items that wouldn't have been forced into a more transparent piece of legislation. https://t.co/9bktRm0mY9",Democrat
188,RepScottPeters,1135486501,2021-04-09 17:24:05,President Biden's latest executive orders regarding guns will not solve crime and are a direct assault on the #2A rights of law-abiding Americans. https://t.co/qcKpGElNSK,Democrat
189,RepScottPeters,1135486501,2021-04-08 16:45:59,"RT @GOPpolicy: The #BidenBorderCrisis is a humanitarian crisis. @CBP apprehensions in March increased 71% from February. This includes 18,8…",Democrat
190,RepScottPeters,1135486501,2021-04-07 17:47:07,"It was good to check in with @JackRoyer and @AunieLindenberg on @CBS_42 to talk about the upcoming Biden infrastructure plan and how it would harm America's economy at taxpayers' expense. Watch below if you missed it!
https://t.co/c0U8X50rrr",Democrat
191,RepScottPeters,1135486501,2021-04-07 14:25:00,"Only 9% of the Democrats' ""COVID relief"" bill actually went towards COVID relief. Now, less than 6% of their ""infrastructure"" bill goes toward actual infrastructure. They're using this to pass far-left agenda items at Americans' expense. Read more here: https://t.co/9aobHaIqrU",Democrat
192,RepScottPeters,1135486501,2021-04-06 18:09:46,"Last month saw the highest number of illegal crossings at our southern border in 15 years. It's a crisis, and it's time for the Biden Administration to take responsibility. https://t.co/5s9qlY6PV9",Democrat
193,RepScottPeters,1135486501,2021-04-06 16:09:07,I'm saddened by the passing of Rep. Alcee Hastings and extend my sincere condolences to his family and loved ones. Ann and I are praying for them in this difficult time.,Democrat
194,RepScottPeters,1135486501,2021-04-06 11:47:00,Going live on @CBS_42! Hope you’re tuning in. #AL06!,Democrat
195,RepScottPeters,1135486501,2021-04-05 17:39:58,"I'm live now with the @TrussTribune over on their Facebook page! Tune in, #AL06! ➡️
https://t.co/fpYRYUxz8c",Democrat
196,RepScottPeters,1135486501,2021-04-05 15:00:02,The Biden infrastructure plan is far more about forcing Green New Deal policies than actually addressing our nation's infrastructure. It would hinder economic recovery and take jobs away from from hardworking Americans. https://t.co/sCdQVc7JFO,Democrat
197,RepScottPeters,1135486501,2021-04-04 13:00:02,Wishing you all a happy and blessed Easter. He is risen! https://t.co/bi3aQUz9bZ,Democrat
198,RepScottPeters,1135486501,2021-04-02 19:48:26,"Join me in praying for the @CapitolPolice Officers injured in today's incident at the Capitol, as well as the loved ones of the officer who fell in line of duty. I'll be forever grateful for how these brave men and women put their lives on the line each day to serve and protect.",Democrat
199,RepScottPeters,1135486501,2021-04-01 19:32:17,"RT @GOPpolicy: Biden's ""American Jobs Plan"" would raise the tax rate on businesses to 28%, higher than Communist China's 25% rate. This wou…",Democrat
200,RepScottPeters,1135486501,2021-04-01 17:18:37,"Students, the Congressional Art Competition is open! Read more below. It's always a treat to see the creativity and talent of #AL06's young people on display during this competition. I look forward to seeing this year's entries!
https://t.co/8k0T0msmsg",Democrat
201,RepScottPeters,1135486501,2021-04-01 15:30:18,"RT @GovernorKayIvey: Anyone needing help cleaning up debris from the recent tornadoes, can call the Crisis Cleanup number below for Volunta…",Democrat
202,RepScottPeters,1135486501,2021-03-31 18:51:23,"ICYMI: Listen here to my conversation on the @JeffPoorShow, in which we discussed the border crisis, the Democrats' dangerous power grabs in Congress, and more. #AL06 
https://t.co/WLYf1ZKlCR",Democrat
203,RepScottPeters,1135486501,2021-03-30 18:00:01,"Thanks to the volunteers, clean-up crews, state officials, and @GovernorKayIvey for your great work as #AL06 recovers from the recent tornadoes. There's much work to do to rebuild from the damage, but our communities are coming together in a wonderful way to do it. https://t.co/dOfGPQj6K1",Democrat
204,RepScottPeters,1135486501,2021-03-30 15:37:47,"Live now with the @JeffPoorShow! Hope you're tuning in, #AL06!",Democrat
205,RepScottPeters,1135486501,2021-03-30 14:15:16,RT @yhn: Gary Palmer: Democrats’ infrastructure plan ‘will be largely dictated by the Green New Deal’ https://t.co/NG98nCGeV4,Democrat
206,RepScottPeters,1135486501,2021-03-30 14:09:57,"RT @jeff_poor: Today on The @JeffPoorShow on Mobile, AL's @fmtalk1065 (times CT):

9:30 am

State Sen. @Larry_Stutts

10 am

@theMRC's @dan…",Democrat
207,RepScottPeters,1135486501,2021-03-29 15:23:43,I appreciated seeing many examples this weekend of how Alabama always comes together in a crisis. Thanks to @CBS_42 for talking with me while I spoke with #AL06 residents who suffered tornado damage last week. https://t.co/PtClX4qnwi,Democrat
208,RepScottPeters,1135486501,2021-03-29 14:22:16,I was grateful for the chance this weekend to meet many residents of #AL06 who survived serious tornado damage last week. It was inspiring to see how Alabamians are once again coming together in a crisis. Thanks to the clean-up crews and volunteers for your great work! https://t.co/jaAsTYnc98,Democrat
209,RepScottPeters,1135486501,2021-03-26 15:35:26,RT @CityofPelham: TORNADO RELIEF: The Pelham Rec Center will serve as a drop-off location for donations to assist with the recovery efforts…,Democrat
210,RepScottPeters,1135486501,2021-04-15 13:50:00,"Many of the unconventional charters for financial institutions do not come w/the same level of regulation &amp; supervision of traditional charters. We'll examine these trends &amp; determine how to provide sufficient oversight, protect consumers.

📺 Tune in: https://t.co/hbrjzet4g3",Democrat
211,RepScottPeters,1135486501,2021-04-14 00:29:00,"In the last week or so, EIPs began going out to Social Security &amp; other federal beneficiaries who didn't file a 2019 or 2020 tax return. EIPs for VA beneficiaries who normally don’t file a return will be disbursed starting tomorrow. 

Questions? Call my office at (303) 274-7944. https://t.co/QD0Tto9R18",Democrat
212,RepScottPeters,1135486501,2021-04-13 22:05:34,The future of Afghanistan lies in the hands of the Afghan people and I support continued U.S. diplomatic efforts to pursue long-lasting regional peace which protects the human and civil rights of all. https://t.co/4d4BSS1ng0,Democrat
213,RepScottPeters,1135486501,2021-04-13 22:05:34,I have long-supported a responsible drawdown of troops in #Afghanistan which provides for the security of our troops and protects the gains we made in the region.,Democrat
214,RepScottPeters,1135486501,2021-04-13 21:23:57,"RT @CDPHE: Even with the best intentions, many of us put things in the recycling bin that we shouldn’t — like plastic bags. Are you recycli…",Democrat
215,RepScottPeters,1135486501,2021-04-13 19:25:32,"As we celebrate Thomas Jefferson's birthday today, we remember our 3rd president &amp; Founding Father as a formative voice in our democracy &amp; a champion for religious tolerance, a free press &amp; a robust public education system - fundamentals of our country that we still enjoy today.",Democrat
216,RepScottPeters,1135486501,2021-04-13 17:38:00,"Thank you for the opportunity to visit with you this morning on a variety of issues, including the #SAFEBankingAct! https://t.co/G9KD00rWWl",Democrat
217,RepScottPeters,1135486501,2021-04-13 16:52:44,A heartbreaking and moving ceremony for Officer William Evans today. My deepest condolences go out to his family and friends for their loss. We honor him today in the Capitol Rotunda and going forward for his service and sacrifice for our country. https://t.co/wrjfS5qQ8s,Democrat
218,RepScottPeters,1135486501,2021-04-13 15:28:09,"It appears that these are exceptionally rare events but I appreciate the FDA and CDC proceeding with the utmost caution. The FDA has a high bar for safety review, and I feel confident that they will conduct a comprehensive review. #JohnsonandJohnson
https://t.co/5hCeL6maeX",Democrat
219,RepScottPeters,1135486501,2021-04-13 14:10:00,ICYMI - https://t.co/PTLHA6E8ji,Democrat
220,RepScottPeters,1135486501,2021-03-23 17:56:07,"RT @RuthlessPodcast: From our interview with @LeaderMcConnell:

If Democrats destroy the filibuster, it could turn the Senate into a nuclea…",Democrat
221,RepScottPeters,1135486501,2021-03-19 20:57:13,RT @WSJ: Senate Minority Leader Mitch McConnell threatened to grind the Senate to a halt if Democrats make any changes to the legislative f…,Democrat
222,RepScottPeters,1135486501,2021-01-05 19:08:50,"RT @GaRepublicans: Win Georgia. Save America. 🇺🇸

GO VOTE NOW!",Democrat
223,RepScottPeters,1135486501,2020-12-15 18:08:36,"RT @WINRED: 🎁 Prepare for the holidays with @TeamMitch wrapping paper.
✅ Help save the Senate.
https://t.co/Wv0MrmhaeW",Democrat
224,RepScottPeters,1135486501,2020-12-07 01:57:27,The Democrats’ radical agenda will destroy Georgia and our country. Tonight reminded us just how high the stakes are. #HoldTheLine with @perduesenate and @kloeffler. #GASen #gapol https://t.co/gBz35GZcIH,Democrat
225,RepScottPeters,1135486501,2020-12-04 21:15:08,RT @KYGOP: Radical liberals spent more than $90 million dollars just so @AmyMcGrathKY could lose to @Team_Mitch by 20 points. 😂 https://t.c…,Democrat
226,RepScottPeters,1135486501,2020-11-17 14:25:25,I’m happy to support @GOPChairwoman for another term leading the RNC. She’s done a great job. - MM,Democrat
227,RepScottPeters,1135486501,2020-11-10 21:57:05,"RT @KYGOP: Congratulations to @senatemajldr on being re-elected Leader of the Republican conference!

This unanimous vote by his Republican…",Democrat
228,RepScottPeters,1135486501,2020-11-10 21:45:01,RT @KYGOP: Congratulations to @senatemajldr and being re-elected LEADER of the next Republican conference!,Democrat
229,RepScottPeters,1135486501,2020-11-10 20:25:15,RT @Richard_Harambe: Mitch still doing it https://t.co/aPdodHkyZ6,Democrat
230,RepScottPeters,1135486501,2021-04-15 20:08:10,"Those of us who find ourselves in leadership positions here in the Congress ought to be getting vaccinated.

We want to return to normal, so to speak, so if you want to be normal, then let's listen to the scientists and follow their advice. - via @AymanMSNBC https://t.co/96GuSsYD7Q",Democrat
231,RepScottPeters,1135486501,2021-04-15 18:46:00,"It is absolutely inexcusable that in 2021, women still do not have equal pay.

The Paycheck Fairness Act will finally fulfill the promise of #EqualPay. 

It's time we had equal pay for equal work. Period.",Democrat
232,RepScottPeters,1135486501,2021-04-15 17:48:49,"When a scientist tells me that the research says it would be helpful to my comfort and wellbeing to take a vaccine, I'm going to take it.

And I would urge my constituents and all others who may have any confidence in my opinion to please follow the scientists and get vaccinated. https://t.co/3bCcepmDur",Democrat
233,RepScottPeters,1135486501,2021-04-15 16:54:42,"RT @COVIDOversight: Dr. Fauci tells @RepMaloney that once vaccine protection takes over, we can roll back restrictions. Until then, we must…",Democrat
234,RepScottPeters,1135486501,2021-04-15 16:46:52,RT @COVIDOversight: Dr. Kessler urges Congress and the American people to encourage fellow citizens to get vaccinated: “The only way we are…,Democrat
235,RepScottPeters,1135486501,2021-04-15 16:11:57,"1/3rd of the U.S. population has now received at least one dose of the COVID-19 vaccine, &amp; we are finally on a path to defeat this virus.

However, we must ensure that vaccines are distributed equitably, and that black &amp; brown, rural, and low-income communities are not left out.",Democrat
236,RepScottPeters,1135486501,2021-04-15 14:19:00,"We are currently reliving much of what we thought would be behind us after the Civil Rights Movement. 

And as we celebrate the 60th anniversary of @SNCC60th today, we do so knowing we've got to continue to work to make sure this country does better by people of color. https://t.co/zuAEBJU3Yk",Democrat
237,RepScottPeters,1135486501,2021-04-15 13:54:00,"RT @WhiteHouse: The American Jobs Plan will make historic investments in research, infrastructure, and innovation to help us lead the world…",Democrat
238,RepScottPeters,1135486501,2021-04-15 13:06:30,"Due to the pandemic, tax day is May 17 this year, however, Americans will soon benefit from provisions of the #AmericanRescuePlan that begin to reverse inequities in the tax code. 

We must build on this progress &amp; ensure that big corporations &amp; the wealthy pay their fair share.",Democrat
239,RepScottPeters,1135486501,2021-04-14 21:34:00,"Throughout this pandemic, we have lost parents, grandparents, children, and loved ones.

While no amount of money can heal that loss, if you paid for funeral expenses for a loved one lost to COVID-19, you can apply for up to $9,000 of assistance.

Call 844-684-6333 to apply.",Democrat
240,RepScottPeters,1135486501,2021-04-15 17:25:47,"Thanks to @TransportDems for their continued support of this bill, as well as other infrastructure priorities in #CA52. https://t.co/mLEeW3eUow",Democrat
241,RepScottPeters,1135486501,2021-04-15 17:25:47,"I introduced the Build More Housing Near Transit Act of 2021 to encourage the construction of low &amp; middle-income housing in transit-served, walkable areas. It's time to deliver more options for cost-burdened Americans while protecting the environment.

https://t.co/54n4Vb5buK",Democrat
242,RepScottPeters,1135486501,2021-04-15 17:25:46,@NLIHC estimates that the U.S. has a shortage of 7M affordable homes &amp; 10.4M Americans spend over half of their income on housing. This is not a sustainable path to the future.,Democrat
243,RepScottPeters,1135486501,2021-04-15 16:18:46,"This virus has been a source of grief &amp; financial burden for thousands of Americans who have lost a loved one due to COVID-19. To help ease these struggles, @fema is providing COVID funeral assistance. Call 844-684-6333 or click the link for more info: https://t.co/Il1U3PVOwn",Democrat
244,RepScottPeters,1135486501,2021-04-15 00:13:18,"Thank you to @ne0liberal for this wide-ranging conversation on climate change and other policy areas I've worked on during my time in Congress. 

If you missed my debut on Twitch, you can watch our full conversation here! ⬇️ https://t.co/rnj0weCYNn",Democrat
245,RepScottPeters,1135486501,2021-04-14 22:31:47,Make sure to tune in! Our conversation on @Twitch kicks off in 30 minutes. https://t.co/LGfAzdWiSB,Democrat
246,RepScottPeters,1135486501,2021-04-14 21:42:00,"The bicameral, bipartisan Methamphetamine Response Act I introduced with @RepJohnCurtis, @SenFeinstein and @ChuckGrassley last month declares this drug an emerging threat &amp; requires @ONDCP to develop and implement a threat response plan specific to meth.

https://t.co/aeJWKNO3lv",Democrat
247,RepScottPeters,1135486501,2021-04-14 21:41:59,"Many factors contribute to the alarming rise in deadly drug overdoses during the pandemic, including isolation, loss of a loved one and unemployment. Limited resources for those battling drug addiction is reigniting a crisis we know all too well. https://t.co/ZoUWDagJLg",Democrat
248,RepScottPeters,1135486501,2021-04-14 19:51:46,"Starting today, veterans who receive @DeptVetAffairs benefits and don’t normally file taxes will begin to receive their economic impact payments. 

For payment information, visit @IRSnews’ Get My Payment tool here: https://t.co/Qam6eOq6nw",Democrat
249,RepScottPeters,1135486501,2021-04-14 15:14:32,"🎉 Happy #Vaisakhi to our Sikh communities! 🎉 This harvest festival marks the start of the new year &amp; the day Sikhism was born as a collective faith in 1699. While in-person celebrations remain limited, we're hopeful that holding gatherings is a possibility in the near future.",Democrat
